Video File,Label
v_JavelinThrow_g23_c01.avi,JavelinThrow
v_Lunges_g19_c01.avi,Lunges
v_CricketBowling_g19_c04.avi,CricketBowling
v_SkateBoarding_g16_c04.avi,SkateBoarding
v_BenchPress_g22_c04.avi,BenchPress
v_CuttingInKitchen_g23_c03.avi,CuttingInKitchen
v_HandStandPushups_g17_c01.avi,HandstandPushups
v_Swing_g13_c02.avi,Swing
v_FrontCrawl_g02_c02.avi,FrontCrawl
v_ParallelBars_g13_c03.avi,ParallelBars
v_RockClimbingIndoor_g12_c06.avi,RockClimbingIndoor
v_FieldHockeyPenalty_g14_c07.avi,FieldHockeyPenalty
v_Hammering_g17_c04.avi,Hammering
v_SoccerPenalty_g01_c03.avi,SoccerPenalty
v_RockClimbingIndoor_g08_c05.avi,RockClimbingIndoor
v_Biking_g07_c03.avi,Biking
v_Nunchucks_g13_c06.avi,Nunchucks
v_HorseRiding_g05_c03.avi,HorseRiding
v_RopeClimbing_g05_c03.avi,RopeClimbing
v_Haircut_g11_c02.avi,Haircut
v_Punch_g19_c03.avi,Punch
v_PlayingGuitar_g04_c02.avi,PlayingGuitar
v_Archery_g18_c06.avi,Archery
v_Typing_g05_c01.avi,Typing
v_BlowDryHair_g11_c04.avi,BlowDryHair
v_Rowing_g14_c07.avi,Rowing
v_CuttingInKitchen_g18_c01.avi,CuttingInKitchen
v_BrushingTeeth_g23_c03.avi,BrushingTeeth
v_PlayingGuitar_g23_c01.avi,PlayingGuitar
v_WritingOnBoard_g15_c04.avi,WritingOnBoard
v_PullUps_g01_c02.avi,PullUps
v_BlowDryHair_g07_c03.avi,BlowDryHair
v_HandstandWalking_g23_c01.avi,HandstandWalking
v_WallPushups_g16_c05.avi,WallPushups
v_PoleVault_g02_c03.avi,PoleVault
v_Mixing_g23_c04.avi,Mixing
v_Kayaking_g24_c06.avi,Kayaking
v_TrampolineJumping_g16_c06.avi,TrampolineJumping
v_BlowDryHair_g04_c04.avi,BlowDryHair
v_CleanAndJerk_g03_c03.avi,CleanAndJerk
v_CricketShot_g20_c07.avi,CricketShot
v_FrisbeeCatch_g14_c03.avi,FrisbeeCatch
v_BabyCrawling_g09_c05.avi,BabyCrawling
v_CricketShot_g13_c07.avi,CricketShot
v_Basketball_g07_c02.avi,Basketball
v_BabyCrawling_g18_c03.avi,BabyCrawling
v_ShavingBeard_g06_c01.avi,ShavingBeard
v_Lunges_g19_c03.avi,Lunges
v_BenchPress_g07_c06.avi,BenchPress
v_Typing_g02_c03.avi,Typing
v_JavelinThrow_g14_c01.avi,JavelinThrow
v_HandStandPushups_g08_c01.avi,HandstandPushups
v_Hammering_g19_c01.avi,Hammering
v_Swing_g07_c07.avi,Swing
v_WritingOnBoard_g23_c04.avi,WritingOnBoard
v_MoppingFloor_g06_c03.avi,MoppingFloor
v_BoxingSpeedBag_g07_c07.avi,BoxingSpeedBag
v_ThrowDiscus_g25_c04.avi,ThrowDiscus
v_BaseballPitch_g03_c06.avi,BaseballPitch
v_FrontCrawl_g01_c03.avi,FrontCrawl
v_StillRings_g22_c03.avi,StillRings
v_ApplyLipstick_g15_c01.avi,ApplyLipstick
v_Rafting_g12_c02.avi,Rafting
v_BalanceBeam_g15_c04.avi,BalanceBeam
v_Rafting_g03_c01.avi,Rafting
v_TableTennisShot_g20_c03.avi,TableTennisShot
v_SumoWrestling_g04_c04.avi,SumoWrestling
v_HandstandWalking_g09_c02.avi,HandstandWalking
v_Basketball_g11_c03.avi,Basketball
v_WalkingWithDog_g01_c03.avi,WalkingWithDog
v_Shotput_g09_c04.avi,Shotput
v_Knitting_g01_c03.avi,Knitting
v_BlowingCandles_g05_c02.avi,BlowingCandles
v_Drumming_g08_c03.avi,Drumming
v_Skijet_g01_c02.avi,Skijet
v_Skiing_g10_c03.avi,Skiing
v_VolleyballSpiking_g09_c03.avi,VolleyballSpiking
v_TaiChi_g19_c01.avi,TaiChi
v_WritingOnBoard_g16_c01.avi,WritingOnBoard
v_Lunges_g13_c03.avi,Lunges
v_TaiChi_g14_c03.avi,TaiChi
v_StillRings_g25_c06.avi,StillRings
v_FrisbeeCatch_g03_c01.avi,FrisbeeCatch
v_Drumming_g06_c03.avi,Drumming
v_SkateBoarding_g25_c03.avi,SkateBoarding
v_BenchPress_g17_c01.avi,BenchPress
v_Diving_g06_c04.avi,Diving
v_HulaHoop_g21_c02.avi,HulaHoop
v_LongJump_g13_c04.avi,LongJump
v_PlayingViolin_g15_c03.avi,PlayingViolin
v_WritingOnBoard_g07_c07.avi,WritingOnBoard
v_FrisbeeCatch_g07_c06.avi,FrisbeeCatch
v_SkyDiving_g10_c03.avi,SkyDiving
v_JumpRope_g04_c06.avi,JumpRope
v_Kayaking_g21_c01.avi,Kayaking
v_CuttingInKitchen_g03_c03.avi,CuttingInKitchen
v_Archery_g13_c03.avi,Archery
v_TennisSwing_g03_c05.avi,TennisSwing
v_PlayingDhol_g19_c07.avi,PlayingDhol
v_CuttingInKitchen_g22_c03.avi,CuttingInKitchen
v_ShavingBeard_g10_c06.avi,ShavingBeard
v_Bowling_g15_c07.avi,Bowling
v_ApplyLipstick_g25_c04.avi,ApplyLipstick
v_Skiing_g21_c06.avi,Skiing
v_CricketBowling_g15_c05.avi,CricketBowling
v_PlayingDhol_g13_c06.avi,PlayingDhol
v_PullUps_g20_c03.avi,PullUps
v_WallPushups_g12_c04.avi,WallPushups
v_Knitting_g08_c02.avi,Knitting
v_CricketBowling_g11_c07.avi,CricketBowling
v_HandstandWalking_g08_c04.avi,HandstandWalking
v_PlayingCello_g24_c06.avi,PlayingCello
v_Typing_g09_c07.avi,Typing
v_FrisbeeCatch_g10_c05.avi,FrisbeeCatch
v_BalanceBeam_g12_c03.avi,BalanceBeam
v_HulaHoop_g17_c02.avi,HulaHoop
v_PlayingTabla_g04_c02.avi,PlayingTabla
v_Shotput_g10_c06.avi,Shotput
v_HeadMassage_g04_c03.avi,HeadMassage
v_Punch_g09_c03.avi,Punch
v_MilitaryParade_g11_c01.avi,MilitaryParade
v_BrushingTeeth_g17_c02.avi,BrushingTeeth
v_GolfSwing_g24_c02.avi,GolfSwing
v_BlowDryHair_g03_c05.avi,BlowDryHair
v_FrisbeeCatch_g22_c06.avi,FrisbeeCatch
v_BodyWeightSquats_g01_c03.avi,BodyWeightSquats
v_PlayingViolin_g23_c04.avi,PlayingViolin
v_Biking_g13_c02.avi,Biking
v_Kayaking_g20_c01.avi,Kayaking
v_PlayingDaf_g22_c06.avi,PlayingDaf
v_MilitaryParade_g02_c02.avi,MilitaryParade
v_HighJump_g01_c03.avi,HighJump
v_WalkingWithDog_g12_c04.avi,WalkingWithDog
v_HammerThrow_g17_c02.avi,HammerThrow
v_WalkingWithDog_g25_c03.avi,WalkingWithDog
v_Bowling_g22_c05.avi,Bowling
v_HorseRiding_g25_c06.avi,HorseRiding
v_RockClimbingIndoor_g07_c03.avi,RockClimbingIndoor
v_HammerThrow_g01_c06.avi,HammerThrow
v_SkyDiving_g23_c01.avi,SkyDiving
v_Surfing_g20_c04.avi,Surfing
v_ShavingBeard_g03_c06.avi,ShavingBeard
v_HeadMassage_g08_c03.avi,HeadMassage
v_Skijet_g03_c03.avi,Skijet
v_ThrowDiscus_g24_c03.avi,ThrowDiscus
v_TaiChi_g19_c02.avi,TaiChi
v_PushUps_g06_c02.avi,PushUps
v_BenchPress_g05_c04.avi,BenchPress
v_BlowDryHair_g16_c04.avi,BlowDryHair
v_Shotput_g25_c04.avi,Shotput
v_JumpRope_g14_c04.avi,JumpRope
v_BoxingSpeedBag_g01_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c07.avi,BoxingSpeedBag
v_YoYo_g03_c06.avi,YoYo
v_ShavingBeard_g18_c04.avi,ShavingBeard
v_FrisbeeCatch_g02_c05.avi,FrisbeeCatch
v_Bowling_g21_c06.avi,Bowling
v_Drumming_g07_c06.avi,Drumming
v_JumpingJack_g01_c01.avi,JumpingJack
v_BandMarching_g20_c02.avi,BandMarching
v_BaseballPitch_g18_c02.avi,BaseballPitch
v_TrampolineJumping_g08_c03.avi,TrampolineJumping
v_Punch_g17_c06.avi,Punch
v_BrushingTeeth_g23_c04.avi,BrushingTeeth
v_Skiing_g21_c05.avi,Skiing
v_FrisbeeCatch_g22_c02.avi,FrisbeeCatch
v_Fencing_g21_c02.avi,Fencing
v_PullUps_g24_c03.avi,PullUps
v_Skiing_g12_c03.avi,Skiing
v_HeadMassage_g12_c05.avi,HeadMassage
v_ParallelBars_g11_c03.avi,ParallelBars
v_Mixing_g22_c02.avi,Mixing
v_CuttingInKitchen_g05_c05.avi,CuttingInKitchen
v_HighJump_g10_c01.avi,HighJump
v_FrontCrawl_g10_c02.avi,FrontCrawl
v_MoppingFloor_g25_c04.avi,MoppingFloor
v_HandStandPushups_g05_c03.avi,HandstandPushups
v_FrontCrawl_g09_c06.avi,FrontCrawl
v_BoxingSpeedBag_g17_c01.avi,BoxingSpeedBag
v_Rowing_g22_c02.avi,Rowing
v_Diving_g09_c05.avi,Diving
v_Typing_g25_c03.avi,Typing
v_GolfSwing_g11_c03.avi,GolfSwing
v_SumoWrestling_g15_c04.avi,SumoWrestling
v_RopeClimbing_g22_c02.avi,RopeClimbing
v_Punch_g19_c05.avi,Punch
v_BaseballPitch_g19_c03.avi,BaseballPitch
v_MilitaryParade_g15_c07.avi,MilitaryParade
v_BlowingCandles_g02_c04.avi,BlowingCandles
v_Diving_g25_c02.avi,Diving
v_HulaHoop_g06_c01.avi,HulaHoop
v_Bowling_g19_c03.avi,Bowling
v_BenchPress_g18_c01.avi,BenchPress
v_Lunges_g08_c02.avi,Lunges
v_BoxingSpeedBag_g25_c04.avi,BoxingSpeedBag
v_PlayingDhol_g15_c01.avi,PlayingDhol
v_PlayingGuitar_g16_c01.avi,PlayingGuitar
v_Skijet_g02_c02.avi,Skijet
v_HorseRace_g04_c03.avi,HorseRace
v_Swing_g02_c03.avi,Swing
v_MoppingFloor_g19_c01.avi,MoppingFloor
v_Typing_g20_c03.avi,Typing
v_HorseRiding_g07_c05.avi,HorseRiding
v_PizzaTossing_g15_c02.avi,PizzaTossing
v_Biking_g21_c02.avi,Biking
v_SalsaSpin_g24_c05.avi,SalsaSpin
v_WritingOnBoard_g18_c07.avi,WritingOnBoard
v_ParallelBars_g16_c04.avi,ParallelBars
v_Surfing_g08_c04.avi,Surfing
v_ShavingBeard_g02_c07.avi,ShavingBeard
v_ShavingBeard_g01_c02.avi,ShavingBeard
v_Typing_g15_c01.avi,Typing
v_CleanAndJerk_g08_c04.avi,CleanAndJerk
v_WalkingWithDog_g19_c01.avi,WalkingWithDog
v_Skiing_g13_c07.avi,Skiing
v_Shotput_g17_c01.avi,Shotput
v_BasketballDunk_g15_c02.avi,BasketballDunk
v_PlayingGuitar_g17_c01.avi,PlayingGuitar
v_Billiards_g05_c03.avi,Billiards
v_WritingOnBoard_g14_c01.avi,WritingOnBoard
v_HeadMassage_g13_c02.avi,HeadMassage
v_ParallelBars_g12_c03.avi,ParallelBars
v_Rowing_g05_c01.avi,Rowing
v_CricketShot_g10_c07.avi,CricketShot
v_Archery_g08_c02.avi,Archery
v_ApplyLipstick_g11_c02.avi,ApplyLipstick
v_Basketball_g13_c01.avi,Basketball
v_HulaHoop_g14_c04.avi,HulaHoop
v_SalsaSpin_g19_c04.avi,SalsaSpin
v_HulaHoop_g10_c03.avi,HulaHoop
v_WalkingWithDog_g05_c04.avi,WalkingWithDog
v_Basketball_g18_c01.avi,Basketball
v_StillRings_g24_c03.avi,StillRings
v_FloorGymnastics_g15_c06.avi,FloorGymnastics
v_SoccerPenalty_g11_c03.avi,SoccerPenalty
v_CricketShot_g14_c03.avi,CricketShot
v_JugglingBalls_g17_c02.avi,JugglingBalls
v_PizzaTossing_g19_c01.avi,PizzaTossing
v_BoxingSpeedBag_g04_c05.avi,BoxingSpeedBag
v_MilitaryParade_g21_c02.avi,MilitaryParade
v_Bowling_g06_c03.avi,Bowling
v_HorseRiding_g02_c06.avi,HorseRiding
v_BenchPress_g02_c07.avi,BenchPress
v_BoxingPunchingBag_g09_c07.avi,BoxingPunchingBag
v_Punch_g03_c03.avi,Punch
v_HighJump_g18_c01.avi,HighJump
v_RopeClimbing_g11_c02.avi,RopeClimbing
v_IceDancing_g18_c02.avi,IceDancing
v_Rowing_g02_c04.avi,Rowing
v_HammerThrow_g04_c04.avi,HammerThrow
v_FieldHockeyPenalty_g23_c01.avi,FieldHockeyPenalty
v_JavelinThrow_g04_c02.avi,JavelinThrow
v_ApplyEyeMakeup_g04_c05.avi,ApplyEyeMakeup
v_BasketballDunk_g15_c05.avi,BasketballDunk
v_HammerThrow_g20_c01.avi,HammerThrow
v_HandStandPushups_g13_c01.avi,HandstandPushups
v_RopeClimbing_g19_c03.avi,RopeClimbing
v_BaseballPitch_g01_c02.avi,BaseballPitch
v_FrisbeeCatch_g13_c01.avi,FrisbeeCatch
v_BabyCrawling_g07_c01.avi,BabyCrawling
v_JumpRope_g08_c06.avi,JumpRope
v_RopeClimbing_g05_c05.avi,RopeClimbing
v_WritingOnBoard_g22_c06.avi,WritingOnBoard
v_UnevenBars_g21_c02.avi,UnevenBars
v_PlayingSitar_g22_c06.avi,PlayingSitar
v_Hammering_g18_c01.avi,Hammering
v_BoxingSpeedBag_g17_c03.avi,BoxingSpeedBag
v_RockClimbingIndoor_g04_c01.avi,RockClimbingIndoor
v_ShavingBeard_g20_c04.avi,ShavingBeard
v_TennisSwing_g11_c06.avi,TennisSwing
v_LongJump_g04_c07.avi,LongJump
v_HandStandPushups_g16_c02.avi,HandstandPushups
v_Skiing_g14_c01.avi,Skiing
v_JumpRope_g15_c02.avi,JumpRope
v_HammerThrow_g22_c02.avi,HammerThrow
v_BenchPress_g05_c05.avi,BenchPress
v_JumpingJack_g21_c02.avi,JumpingJack
v_PlayingFlute_g08_c06.avi,PlayingFlute
v_GolfSwing_g03_c06.avi,GolfSwing
v_Drumming_g01_c06.avi,Drumming
v_Billiards_g23_c01.avi,Billiards
v_LongJump_g13_c02.avi,LongJump
v_WalkingWithDog_g19_c03.avi,WalkingWithDog
v_SoccerPenalty_g06_c01.avi,SoccerPenalty
v_PushUps_g20_c01.avi,PushUps
v_Mixing_g11_c07.avi,Mixing
v_BreastStroke_g10_c03.avi,BreastStroke
v_PlayingDhol_g25_c01.avi,PlayingDhol
v_PlayingDaf_g02_c02.avi,PlayingDaf
v_Archery_g23_c07.avi,Archery
v_TrampolineJumping_g16_c04.avi,TrampolineJumping
v_Diving_g22_c01.avi,Diving
v_SkyDiving_g15_c01.avi,SkyDiving
v_HighJump_g02_c03.avi,HighJump
v_HammerThrow_g19_c05.avi,HammerThrow
v_LongJump_g01_c05.avi,LongJump
v_ParallelBars_g01_c02.avi,ParallelBars
v_Rafting_g15_c02.avi,Rafting
v_CricketShot_g05_c01.avi,CricketShot
v_CleanAndJerk_g20_c05.avi,CleanAndJerk
v_UnevenBars_g04_c01.avi,UnevenBars
v_PlayingDhol_g10_c07.avi,PlayingDhol
v_BreastStroke_g11_c04.avi,BreastStroke
v_PlayingDhol_g24_c05.avi,PlayingDhol
v_MoppingFloor_g11_c04.avi,MoppingFloor
v_LongJump_g06_c04.avi,LongJump
v_Fencing_g09_c06.avi,Fencing
v_Biking_g10_c04.avi,Biking
v_PlayingViolin_g04_c01.avi,PlayingViolin
v_MoppingFloor_g02_c02.avi,MoppingFloor
v_PlayingPiano_g10_c02.avi,PlayingPiano
v_IceDancing_g14_c03.avi,IceDancing
v_Haircut_g22_c01.avi,Haircut
v_Rafting_g01_c03.avi,Rafting
v_HandStandPushups_g24_c01.avi,HandstandPushups
v_Drumming_g04_c07.avi,Drumming
v_JugglingBalls_g07_c04.avi,JugglingBalls
v_TennisSwing_g21_c06.avi,TennisSwing
v_PoleVault_g24_c01.avi,PoleVault
v_JumpRope_g09_c07.avi,JumpRope
v_PlayingPiano_g04_c01.avi,PlayingPiano
v_UnevenBars_g02_c01.avi,UnevenBars
v_PlayingGuitar_g03_c05.avi,PlayingGuitar
v_Drumming_g16_c07.avi,Drumming
v_FrontCrawl_g14_c03.avi,FrontCrawl
v_Billiards_g03_c04.avi,Billiards
v_Basketball_g04_c03.avi,Basketball
v_PoleVault_g23_c03.avi,PoleVault
v_HandstandWalking_g24_c05.avi,HandstandWalking
v_BlowingCandles_g03_c02.avi,BlowingCandles
v_Lunges_g06_c01.avi,Lunges
v_FloorGymnastics_g21_c05.avi,FloorGymnastics
v_BenchPress_g06_c02.avi,BenchPress
v_BlowDryHair_g02_c04.avi,BlowDryHair
v_Diving_g15_c02.avi,Diving
v_GolfSwing_g07_c03.avi,GolfSwing
v_PoleVault_g20_c04.avi,PoleVault
v_PlayingPiano_g20_c04.avi,PlayingPiano
v_Bowling_g18_c03.avi,Bowling
v_VolleyballSpiking_g05_c04.avi,VolleyballSpiking
v_Kayaking_g09_c06.avi,Kayaking
v_Haircut_g08_c01.avi,Haircut
v_WritingOnBoard_g19_c04.avi,WritingOnBoard
v_CuttingInKitchen_g14_c03.avi,CuttingInKitchen
v_PommelHorse_g25_c04.avi,PommelHorse
v_SoccerPenalty_g07_c03.avi,SoccerPenalty
v_JumpRope_g02_c06.avi,JumpRope
v_Typing_g06_c04.avi,Typing
v_ThrowDiscus_g24_c02.avi,ThrowDiscus
v_Shotput_g18_c01.avi,Shotput
v_Drumming_g08_c04.avi,Drumming
v_SoccerJuggling_g24_c06.avi,SoccerJuggling
v_Mixing_g18_c04.avi,Mixing
v_TableTennisShot_g20_c06.avi,TableTennisShot
v_GolfSwing_g20_c03.avi,GolfSwing
v_WalkingWithDog_g16_c05.avi,WalkingWithDog
v_BrushingTeeth_g08_c03.avi,BrushingTeeth
v_TaiChi_g13_c01.avi,TaiChi
v_Haircut_g08_c04.avi,Haircut
v_SumoWrestling_g14_c02.avi,SumoWrestling
v_Punch_g16_c01.avi,Punch
v_ApplyLipstick_g20_c01.avi,ApplyLipstick
v_CricketShot_g04_c01.avi,CricketShot
v_IceDancing_g24_c01.avi,IceDancing
v_SumoWrestling_g15_c03.avi,SumoWrestling
v_Shotput_g11_c06.avi,Shotput
v_SkateBoarding_g20_c03.avi,SkateBoarding
v_PushUps_g01_c05.avi,PushUps
v_HeadMassage_g02_c01.avi,HeadMassage
v_ParallelBars_g04_c03.avi,ParallelBars
v_Surfing_g03_c01.avi,Surfing
v_PommelHorse_g06_c03.avi,PommelHorse
v_BrushingTeeth_g02_c02.avi,BrushingTeeth
v_Swing_g24_c03.avi,Swing
v_ThrowDiscus_g11_c02.avi,ThrowDiscus
v_Drumming_g02_c05.avi,Drumming
v_IceDancing_g24_c05.avi,IceDancing
v_Surfing_g23_c02.avi,Surfing
v_MilitaryParade_g03_c01.avi,MilitaryParade
v_RockClimbingIndoor_g08_c03.avi,RockClimbingIndoor
v_BodyWeightSquats_g04_c03.avi,BodyWeightSquats
v_Shotput_g25_c02.avi,Shotput
v_PlayingGuitar_g12_c06.avi,PlayingGuitar
v_BoxingPunchingBag_g17_c03.avi,BoxingPunchingBag
v_Typing_g19_c01.avi,Typing
v_Hammering_g23_c03.avi,Hammering
v_CricketBowling_g13_c02.avi,CricketBowling
v_TaiChi_g24_c03.avi,TaiChi
v_SalsaSpin_g06_c03.avi,SalsaSpin
v_Bowling_g04_c04.avi,Bowling
v_CricketShot_g10_c05.avi,CricketShot
v_Surfing_g07_c04.avi,Surfing
v_ApplyLipstick_g17_c04.avi,ApplyLipstick
v_BoxingSpeedBag_g25_c05.avi,BoxingSpeedBag
v_PlayingSitar_g01_c02.avi,PlayingSitar
v_Hammering_g04_c03.avi,Hammering
v_JumpRope_g08_c03.avi,JumpRope
v_PoleVault_g08_c04.avi,PoleVault
v_PommelHorse_g01_c06.avi,PommelHorse
v_PoleVault_g19_c01.avi,PoleVault
v_WallPushups_g02_c01.avi,WallPushups
v_WalkingWithDog_g17_c02.avi,WalkingWithDog
v_BenchPress_g24_c03.avi,BenchPress
v_CricketBowling_g19_c02.avi,CricketBowling
v_Hammering_g19_c06.avi,Hammering
v_FrontCrawl_g20_c01.avi,FrontCrawl
v_FrontCrawl_g17_c02.avi,FrontCrawl
v_GolfSwing_g18_c04.avi,GolfSwing
v_PlayingTabla_g20_c03.avi,PlayingTabla
v_Kayaking_g20_c06.avi,Kayaking
v_Rafting_g05_c01.avi,Rafting
v_HeadMassage_g16_c03.avi,HeadMassage
v_FrisbeeCatch_g02_c01.avi,FrisbeeCatch
v_PlayingDaf_g20_c01.avi,PlayingDaf
v_LongJump_g23_c01.avi,LongJump
v_HandstandWalking_g07_c06.avi,HandstandWalking
v_YoYo_g12_c04.avi,YoYo
v_ApplyEyeMakeup_g12_c04.avi,ApplyEyeMakeup
v_PlayingDhol_g06_c05.avi,PlayingDhol
v_ApplyEyeMakeup_g12_c06.avi,ApplyEyeMakeup
v_Hammering_g06_c02.avi,Hammering
v_PommelHorse_g11_c02.avi,PommelHorse
v_CuttingInKitchen_g20_c04.avi,CuttingInKitchen
v_TaiChi_g05_c03.avi,TaiChi
v_ShavingBeard_g06_c07.avi,ShavingBeard
v_Fencing_g02_c01.avi,Fencing
v_PlayingDhol_g02_c06.avi,PlayingDhol
v_Rowing_g20_c04.avi,Rowing
v_Mixing_g24_c01.avi,Mixing
v_TrampolineJumping_g02_c04.avi,TrampolineJumping
v_FloorGymnastics_g05_c03.avi,FloorGymnastics
v_PlayingCello_g25_c04.avi,PlayingCello
v_HulaHoop_g07_c01.avi,HulaHoop
v_ParallelBars_g21_c03.avi,ParallelBars
v_Rowing_g10_c05.avi,Rowing
v_WallPushups_g22_c03.avi,WallPushups
v_PlayingFlute_g07_c05.avi,PlayingFlute
v_WallPushups_g13_c04.avi,WallPushups
v_Swing_g01_c05.avi,Swing
v_PommelHorse_g04_c03.avi,PommelHorse
v_SalsaSpin_g25_c03.avi,SalsaSpin
v_PlayingViolin_g19_c04.avi,PlayingViolin
v_JugglingBalls_g03_c01.avi,JugglingBalls
v_Archery_g13_c04.avi,Archery
v_BandMarching_g13_c02.avi,BandMarching
v_PoleVault_g18_c03.avi,PoleVault
v_TableTennisShot_g01_c03.avi,TableTennisShot
v_JugglingBalls_g11_c03.avi,JugglingBalls
v_SalsaSpin_g05_c05.avi,SalsaSpin
v_BoxingSpeedBag_g21_c04.avi,BoxingSpeedBag
v_BodyWeightSquats_g14_c02.avi,BodyWeightSquats
v_BandMarching_g15_c03.avi,BandMarching
v_Kayaking_g18_c07.avi,Kayaking
v_PushUps_g10_c02.avi,PushUps
v_PizzaTossing_g06_c04.avi,PizzaTossing
v_JumpRope_g01_c04.avi,JumpRope
v_FrontCrawl_g16_c02.avi,FrontCrawl
v_ThrowDiscus_g11_c01.avi,ThrowDiscus
v_Skijet_g05_c04.avi,Skijet
v_SalsaSpin_g10_c01.avi,SalsaSpin
v_HandStandPushups_g04_c03.avi,HandstandPushups
v_BoxingPunchingBag_g07_c02.avi,BoxingPunchingBag
v_PullUps_g22_c03.avi,PullUps
v_PlayingPiano_g13_c03.avi,PlayingPiano
v_PoleVault_g05_c05.avi,PoleVault
v_Kayaking_g02_c03.avi,Kayaking
v_BalanceBeam_g07_c03.avi,BalanceBeam
v_JugglingBalls_g01_c04.avi,JugglingBalls
v_Swing_g07_c01.avi,Swing
v_TableTennisShot_g12_c03.avi,TableTennisShot
v_BlowDryHair_g23_c03.avi,BlowDryHair
v_Kayaking_g18_c06.avi,Kayaking
v_Bowling_g05_c07.avi,Bowling
v_CliffDiving_g04_c02.avi,CliffDiving
v_PlayingTabla_g20_c04.avi,PlayingTabla
v_Bowling_g19_c04.avi,Bowling
v_IceDancing_g24_c02.avi,IceDancing
v_Basketball_g16_c05.avi,Basketball
v_FloorGymnastics_g19_c01.avi,FloorGymnastics
v_RockClimbingIndoor_g24_c03.avi,RockClimbingIndoor
v_BodyWeightSquats_g07_c03.avi,BodyWeightSquats
v_SkyDiving_g03_c02.avi,SkyDiving
v_Basketball_g10_c02.avi,Basketball
v_RopeClimbing_g01_c01.avi,RopeClimbing
v_ApplyEyeMakeup_g04_c01.avi,ApplyEyeMakeup
v_PullUps_g16_c02.avi,PullUps
v_ParallelBars_g07_c03.avi,ParallelBars
v_Fencing_g07_c01.avi,Fencing
v_YoYo_g17_c03.avi,YoYo
v_PlayingDaf_g24_c03.avi,PlayingDaf
v_Hammering_g04_c04.avi,Hammering
v_Swing_g05_c04.avi,Swing
v_Punch_g14_c05.avi,Punch
v_FrontCrawl_g11_c07.avi,FrontCrawl
v_PullUps_g16_c03.avi,PullUps
v_BaseballPitch_g02_c01.avi,BaseballPitch
v_HorseRiding_g17_c05.avi,HorseRiding
v_HorseRiding_g17_c03.avi,HorseRiding
v_PlayingDaf_g09_c03.avi,PlayingDaf
v_Swing_g19_c04.avi,Swing
v_StillRings_g18_c03.avi,StillRings
v_FieldHockeyPenalty_g09_c03.avi,FieldHockeyPenalty
v_VolleyballSpiking_g09_c01.avi,VolleyballSpiking
v_TaiChi_g02_c03.avi,TaiChi
v_PlayingCello_g19_c03.avi,PlayingCello
v_HeadMassage_g16_c01.avi,HeadMassage
v_Kayaking_g03_c01.avi,Kayaking
v_PlayingCello_g05_c07.avi,PlayingCello
v_JumpingJack_g05_c01.avi,JumpingJack
v_WallPushups_g10_c02.avi,WallPushups
v_PlayingCello_g05_c03.avi,PlayingCello
v_PlayingGuitar_g14_c07.avi,PlayingGuitar
v_MoppingFloor_g01_c02.avi,MoppingFloor
v_SoccerJuggling_g05_c01.avi,SoccerJuggling
v_GolfSwing_g22_c01.avi,GolfSwing
v_HandStandPushups_g05_c04.avi,HandstandPushups
v_ApplyEyeMakeup_g09_c03.avi,ApplyEyeMakeup
v_PlayingPiano_g01_c01.avi,PlayingPiano
v_HulaHoop_g04_c02.avi,HulaHoop
v_Drumming_g20_c04.avi,Drumming
v_HorseRace_g24_c04.avi,HorseRace
v_CricketBowling_g09_c01.avi,CricketBowling
v_HandstandWalking_g18_c01.avi,HandstandWalking
v_TrampolineJumping_g07_c01.avi,TrampolineJumping
v_PlayingCello_g13_c02.avi,PlayingCello
v_PoleVault_g04_c07.avi,PoleVault
v_MilitaryParade_g13_c04.avi,MilitaryParade
v_PullUps_g11_c02.avi,PullUps
v_Kayaking_g20_c03.avi,Kayaking
v_PullUps_g25_c04.avi,PullUps
v_Typing_g20_c02.avi,Typing
v_PommelHorse_g03_c02.avi,PommelHorse
v_PlayingSitar_g24_c04.avi,PlayingSitar
v_PlayingSitar_g08_c02.avi,PlayingSitar
v_Typing_g11_c03.avi,Typing
v_BreastStroke_g15_c04.avi,BreastStroke
v_TaiChi_g13_c02.avi,TaiChi
v_VolleyballSpiking_g17_c04.avi,VolleyballSpiking
v_PizzaTossing_g02_c05.avi,PizzaTossing
v_Fencing_g16_c02.avi,Fencing
v_PlayingTabla_g10_c02.avi,PlayingTabla
v_Drumming_g06_c06.avi,Drumming
v_Basketball_g21_c01.avi,Basketball
v_HorseRace_g25_c04.avi,HorseRace
v_WritingOnBoard_g10_c04.avi,WritingOnBoard
v_Nunchucks_g24_c05.avi,Nunchucks
v_Skiing_g07_c03.avi,Skiing
v_SkyDiving_g15_c05.avi,SkyDiving
v_LongJump_g20_c03.avi,LongJump
v_Rafting_g17_c01.avi,Rafting
v_Archery_g14_c01.avi,Archery
v_Archery_g19_c04.avi,Archery
v_BaseballPitch_g08_c07.avi,BaseballPitch
v_SkateBoarding_g08_c04.avi,SkateBoarding
v_StillRings_g17_c03.avi,StillRings
v_YoYo_g18_c04.avi,YoYo
v_MoppingFloor_g04_c01.avi,MoppingFloor
v_RockClimbingIndoor_g08_c02.avi,RockClimbingIndoor
v_HandStandPushups_g21_c02.avi,HandstandPushups
